txkey,fraud_ind
100003,0
100104,0
100441,0
100573,0
100984,0
101063,0
101433,0
101456,0
101631,0
101955,0
1032897,0
1032913,0
1033363,0
1033443,0
1033654,0
1033698,0
1034174,0
1034457,0
1034584,0
1034648,0
1034939,0
1035291,0
1035339,0
1035422,0
1035573,0
1035966,0
1036126,0
1036452,0
1036593,0
1036878,0
1036881,0
1036883,0
1036936,0
1037027,0
1037038,0
1037187,0
1037501,0
1037584,0
1037783,0
1037933,0
1038139,0
1038214,0
1038271,0
1038413,0
1038519,0
1038666,0
1039282,0
1040006,0
1040030,0
1040184,0
1040582,0
1041077,0
1041328,0
1041394,0
1041474,0
1041848,0
1041939,0
1042033,0
1042421,0
1042502,0
1043130,0
1043182,0
1043467,0
1044300,0
1044887,0
1044939,0
1044963,0
1045125,0
1045533,0
1045587,0
1046399,0
1046731,0
1103247,0
1103279,0
1103355,0
1103435,0
1103443,0
1103948,0
1105074,0
1105278,0
1105653,0
1105761,0
1105981,0
1106198,0
1106360,0
1106399,0
1106571,0
1106723,0
1106771,0
1106841,0
1106945,0
1107989,0
1108030,0
1108759,0
1108902,0
1109505,0
1109745,0
1110352,0
1110658,0
1110814,0
1111398,0
1111562,0
1112038,0
1112409,0
1112507,0
1113040,0
1113365,0
1113392,0
1113771,0
1113883,0
1113917,0
1114340,0
1114594,0
1114733,0
1114893,0
1114917,0
1115277,0
1115712,0
1115794,0
1117129,0
1117347,0
1118486,0
1174636,0
1174852,0
1175013,0
1175213,0
1175238,0
1175262,0
1175574,0
1175998,0
1176424,0
1176589,0
1176606,0
1176866,0
1177315,0
1177540,0
1178094,0
1178234,0
1178248,0
1178254,0
1178262,0
1178310,0
1178981,0
1179426,0
1179757,0
1179777,0
1179834,0
1179842,0
1180249,0
1180476,0
1180504,0
1180836,0
1181069,0
1181313,0
1181462,0
1181918,0
1181992,0
1182275,0
1182929,0
1183494,0
1183566,0
1183586,0
1184150,0
1184293,0
1184402,0
1184634,0
1184899,0
1185036,0
1185167,0
1185601,0
1185732,0
1186023,0
1186270,0
1186282,0
1186292,0
1186616,0
1186878,0
1187274,0
1187906,0
1188068,0
1188345,0
1189017,0
1189554,0
1189750,0
1189752,0
1246157,0
1247215,0
1247512,0
1247682,0
1247911,0
1248131,0
1248301,0
124836,0
124872,0
1249192,0
1249204,0
1249341,0
124935,0
1249663,0
1249740,0
125001,0
1251095,0
1251115,0
125118,0
1251205,0
1252289,0
1252301,0
1252312,0
1252363,0
1252440,0
1252470,0
125257,0
1252880,0
1252882,0
1253227,0
1253300,0
1253748,0
1254092,0
1254096,0
1254258,0
1254543,0
1256169,0
1256229,0
1256514,0
1256955,0
1257003,0
1257309,0
1257310,0
1257354,0
1257541,0
1257782,0
1258778,0
1258948,0
1259117,0
1259390,0
1259560,0
1259956,0
1260399,0
1260453,0
1260611,0
1260891,0
1260997,0
1261162,0
126206,0
127679,0
127971,0
128786,0
128906,0
128991,0
129553,0
129933,0
130453,0
130721,0
1317665,0
1318108,0
1318224,0
1318564,0
1318998,0
1319249,0
1319296,0
1319371,0
1319470,0
1319767,0
1320162,0
1320473,0
1320785,0
1321318,0
1321469,0
1321493,0
1321675,0
1321901,0
1321974,0
1322598,0
1322900,0
1323132,0
1323693,0
1323894,0
1323904,0
1323918,0
1323970,0
1324386,0
1324430,0
1324454,0
1324602,0
1324949,0
1325085,0
1326239,0
1326826,0
1326919,0
1327129,0
1327331,0
1327671,0
1328038,0
1328160,0
1328402,0
1328489,0
1328645,0
1329069,0
1329214,0
1329417,0
1329545,0
1330877,0
1331020,0
1331500,0
1332125,0
1332251,0
1332272,0
1332674,0
1332738,0
1388968,0
1389305,0
1389388,0
1389497,0
1389762,0
1390007,0
1390086,0
1390536,0
1390901,0
1391629,0
1391863,0
1392592,0
1392737,0
1392913,0
1393640,0
1394040,0
1394466,0
1394810,0
1394864,0
1395051,0
