acqic,bacno,cano,conam,contp,csmcu,ecfg,etymd,flbmk,flg_3dsmk,hcefg,insfg,iterm,locdt,loctm,mcc,mchno,ovrlt,scity,stocn,stscd,txkey
6769,83372,206993,1.38,5,75,Y,8,NA,NA,6,N,0,110,125217.0,373,79246,N,5817,102,0,100003
6032,132918,189348,1.38,5,75,Y,2,NA,NA,6,N,0,110,224429.0,373,79246,N,5817,102,0,100104
6769,156408,81028,626.61,5,62,N,5,N,N,5,N,0,112,170714.0,251,77996,N,5858,102,0,100441
6769,68394,9912,385.16,5,62,N,5,N,N,5,N,0,113,130451.0,247,78098,N,5800,102,0,100573
6769,65940,168120,706.49,5,62,Y,8,N,Y,5,Y,1,115,143943.0,286,78724,N,5817,102,0,100984
6032,81229,34831,828.13,5,62,Y,2,N,N,5,Y,1,115,184251.0,247,82174,N,5817,102,0,101063
6769,65940,204696,454.42,5,62,N,5,N,N,5,N,0,117,182415.0,251,84571,N,3588,102,0,101433
6769,42294,155629,407.87,5,62,N,5,N,N,5,N,0,117,155425.0,251,77992,N,5817,102,0,101456
6032,152894,158280,584.14,5,62,Y,2,N,Y,5,N,0,118,102245.0,373,79200,N,5817,102,0,101631
6769,123070,49548,287.02,5,62,N,5,N,N,5,N,0,119,194730.0,251,78063,N,5817,102,0,101955
5975,10761,209965,548.33,2,62,N,2,N,N,5,N,0,93,225147.0,264,97180,N,5817,102,0,1032897
6189,132637,86650,281.81,5,62,N,4,N,N,5,N,0,94,90142.0,263,98398,N,5817,102,0,1032913
6716,31076,161704,646.44,5,62,N,4,N,N,5,N,0,94,201133.0,251,35473,N,5820,102,0,1033363
6581,60406,146146,193.61,5,62,N,5,N,N,5,N,0,95,83521.0,294,3869,N,3619,102,0,1033443
6716,19074,141980,1318.36,5,62,N,2,N,N,5,N,0,95,120719.0,343,38712,N,5817,102,0,1033654
6189,87782,82156,661.52,2,62,N,2,N,N,5,N,0,95,140858.0,264,93915,N,5817,102,0,1033698
6801,35449,56201,622.19,4,62,Y,8,N,N,5,N,0,96,132912.0,319,75824,N,5817,102,0,1034174
6189,152663,74036,683.25,5,62,N,4,N,N,5,N,0,97,81115.0,263,98379,N,5817,102,0,1034457
5975,93675,9086,908.7,5,62,N,4,N,N,5,N,0,97,110415.0,337,95211,N,5817,102,0,1034584
6716,134804,63181,1240.63,4,62,N,2,N,N,5,Y,1,97,130450.0,446,38469,N,5820,102,0,1034648
6767,41114,180022,574.36,5,62,Y,8,N,Y,1,N,0,98,82342.0,191,20434,N,5817,102,0,1034939
6189,87961,24803,624.09,5,62,N,4,N,N,5,N,0,98,213838.0,263,91470,N,5817,102,0,1035291
6655,19074,141980,455.51,4,62,Y,2,N,N,5,N,0,98,223324.0,319,75824,N,5817,102,0,1035339
6189,72521,95027,562.37,2,62,N,2,N,N,5,N,0,99,84403.0,264,91093,N,5817,102,0,1035422
6581,99197,2662,725.95,5,62,N,2,N,N,5,N,0,99,144057.0,343,2103,N,5817,102,0,1035573
5975,6111,156001,170,2,62,N,2,N,N,5,N,0,100,105312.0,264,93908,N,5817,102,0,1035966
6716,132918,189348,1398.35,5,62,N,4,N,N,5,N,0,100,141445.0,349,36149,N,5820,102,0,1036126
6716,123727,49307,405.94,5,62,N,4,N,N,5,N,0,100,223606.0,248,34566,N,5820,102,0,1036452
5975,144856,114212,733.92,2,62,N,2,N,N,5,N,0,101,123225.0,264,96346,N,5817,102,0,1036593
5975,22558,25528,653.48,5,62,N,4,N,N,5,N,0,101,193738.0,263,93746,N,5817,102,0,1036878
5975,123485,72874,1058.6,5,62,N,9,N,N,5,N,0,101,194129.0,292,95277,N,5817,102,0,1036881
6834,8171,183111,283.91,2,62,N,2,N,N,5,N,0,101,194259.0,264,92745,N,5817,102,0,1036883
6767,41114,180022,277.55,5,62,Y,8,N,Y,1,N,0,101,215654.0,191,20434,N,5817,102,0,1036936
5975,29226,159068,507.05,2,62,N,2,N,N,5,N,0,102,85355.0,264,98899,N,5817,102,0,1037027
6833,8171,183111,554.26,4,62,N,2,N,N,5,N,0,102,91944.0,209,38254,N,5817,102,0,1037038
6322,113147,120146,683.25,4,62,N,2,N,N,5,N,0,102,160547.0,343,38255,N,5817,102,0,1037187
6767,93216,28415,86.9,5,62,Y,8,N,N,5,N,0,103,120946.0,250,20382,N,5817,102,0,1037501
6716,132637,86650,334.56,5,62,N,5,N,N,5,N,0,103,125810.0,257,70440,N,5813,102,0,1037584
6716,136578,63214,1162.62,5,62,Y,2,N,N,5,Y,2,103,212020.0,248,34217,N,5820,102,0,1037783
6716,19074,141980,638.95,5,62,Y,2,N,N,5,N,0,104,95514.0,248,34217,N,5820,102,0,1037933
6716,160231,187535,1848.1,5,62,N,4,N,N,5,N,0,104,171330.0,284,72456,N,4907,102,0,1038139
6189,132918,189348,250.19,5,62,N,4,N,N,5,N,0,104,191632.0,263,93854,N,5817,102,0,1038214
6189,35764,133442,531.12,5,62,N,4,N,N,5,N,0,104,210245.0,292,93290,N,5817,102,0,1038271
6581,82862,176583,882.44,5,62,N,2,N,N,5,N,0,105,105912.0,411,1937,N,5817,102,0,1038413
6581,152894,158280,1185.28,5,62,Y,2,N,Y,5,N,0,105,133208.0,349,2023,N,5817,102,0,1038519
6189,138579,101345,626.61,2,62,N,2,N,N,5,N,0,105,165656.0,264,96350,N,5817,102,0,1038666
6767,108325,100647,677.88,5,62,N,5,N,N,5,N,0,106,202631.0,247,6493,N,5817,102,0,1039282
6716,43505,92984,767.79,5,62,N,4,N,N,5,N,0,108,124111.0,292,35939,N,5820,102,0,1040006
5975,26328,199398,737.61,2,62,N,2,N,N,5,N,0,108,114932.0,264,93917,N,5817,102,0,1040030
6716,130020,86065,1037.59,5,62,N,4,N,N,5,N,0,108,154701.0,247,34416,N,5820,102,0,1040184
6716,101390,30366,537.38,5,62,Y,8,N,N,5,N,0,109,110954.0,343,34331,N,5820,102,0,1040582
6845,78485,110326,1292.46,5,62,N,2,N,N,5,N,0,110,123348.0,203,31416,N,5817,102,0,1041077
6716,52940,99404,880.86,5,62,N,4,N,N,5,N,0,110,185335.0,247,70305,N,5813,102,0,1041328
6678,132918,189348,730.19,5,62,N,5,N,N,5,N,0,110,204733.0,286,23858,N,5817,102,0,1041394
5975,120487,88120,683.25,5,62,N,5,N,N,5,N,0,111,73535.0,263,98420,N,5817,102,0,1041474
6231,159766,79765,765.24,5,62,N,4,N,N,5,N,0,111,175838.0,189,16614,N,5817,102,0,1041848
6779,119230,45949,1171.24,5,62,Y,8,N,N,5,N,0,111,204054.0,317,7705,N,5817,102,0,1041939
5975,99816,65228,272.12,5,62,N,4,N,N,5,N,0,112,72721.0,263,89727,N,5817,102,0,1042033
5975,131522,131309,531.96,2,62,N,2,N,N,5,N,0,112,214624.0,264,94726,N,5817,102,0,1042421
6716,141022,101038,1853.81,5,62,Y,8,N,N,5,Y,2,113,12101.0,247,34188,N,5820,102,0,1042502
6716,120487,88120,683.25,5,62,N,4,N,N,5,N,0,114,111625.0,263,71394,N,5813,102,0,1043130
6779,44629,21305,387.93,5,62,N,5,N,N,5,N,0,114,123348.0,250,7899,N,4810,102,0,1043182
6716,60406,146146,193.61,5,62,N,5,N,N,5,N,0,114,194506.0,294,35791,N,5820,102,0,1043467
5982,93675,9087,646.74,5,62,N,4,N,N,5,N,0,116,103937.0,197,28388,N,6023,102,0,1044300
6779,148855,145312,262,5,62,N,5,N,N,5,N,0,117,125854.0,263,7941,N,5817,102,0,1044887
5979,79066,66310,2843.82,5,62,N,5,N,N,5,N,0,117,144526.0,421,102637,N,2489,102,0,1044939
6581,152894,158280,622.82,5,62,Y,2,N,Y,5,N,0,117,171234.0,250,2306,N,5817,102,0,1044963
6716,27087,93850,550.32,5,62,Y,8,N,N,5,N,0,117,212923.0,248,34217,N,5820,102,0,1045125
6716,162524,151786,760.74,5,62,N,5,N,N,5,N,0,118,191427.0,257,70381,N,5813,102,0,1045533
6767,101390,30366,567.3,5,62,N,4,N,N,5,N,0,118,204003.0,299,17963,N,5817,102,0,1045587
6532,19074,141980,151.14,5,62,Y,2,N,N,5,N,0,120,122018.0,248,34345,N,5820,102,0,1046399
6231,24641,109831,216.12,5,62,N,5,N,N,5,N,0,120,205228.0,292,13239,N,5817,102,0,1046731
6854,52333,58294,951.51,4,62,N,2,N,N,5,N,0,91,112514.0,319,53453,N,0,102,0,1103247
6716,104660,48370,645.85,5,62,N,5,N,N,1,N,0,91,120054.0,292,61224,N,5803,102,0,1103279
6716,27824,116315,229.88,5,62,Y,8,N,N,5,N,0,91,141837.0,207,34332,N,5820,102,0,1103355
6767,122267,182010,168.2,5,62,Y,8,N,N,5,N,0,91,155909.0,441,20181,N,5817,102,0,1103435
6532,123485,33771,698.91,5,62,Y,8,N,N,5,N,0,91,160842.0,207,34309,N,5820,102,0,1103443
6231,31076,161704,683.25,5,62,N,5,N,N,5,N,0,92,173858.0,292,13229,N,5817,102,0,1103948
6777,65334,39844,254.99,2,62,N,9,N,N,5,N,0,94,175214.0,264,4930,N,2260,102,0,1105074
6716,152894,158280,516.9,5,62,Y,2,N,N,5,Y,1,95,50509.0,247,34179,N,5820,102,0,1105278
5975,157691,40294,814.89,2,62,N,2,N,N,5,N,0,95,174704.0,264,97171,N,5817,102,0,1105653
6231,132918,189348,100.83,5,62,Y,2,N,N,5,N,0,95,210117.0,292,20379,N,5817,102,0,1105761
6767,74948,127848,372.3,5,62,N,5,N,N,5,N,0,96,132521.0,277,12676,N,5817,102,0,1105981
6231,132918,189348,140.93,5,62,Y,2,N,N,5,N,0,96,205207.0,292,20379,N,5817,102,0,1106198
6231,61170,70065,1352.06,5,62,Y,2,N,Y,5,N,0,97,133214.0,191,20437,N,5817,102,0,1106360
6716,134804,63181,755.52,4,62,N,2,N,N,5,N,0,97,130732.0,446,38469,N,5820,102,0,1106399
6581,37494,48677,647.04,2,62,N,9,N,N,5,N,0,97,193413.0,264,5272,N,2310,102,0,1106571
5975,13256,30069,1039.12,5,62,N,2,N,N,5,N,0,98,82926.0,343,87222,N,5817,102,0,1106723
5982,79066,66310,417.94,4,62,N,2,N,N,5,N,0,98,102359.0,209,28649,N,6032,102,0,1106771
6716,93142,70947,305.84,5,62,N,5,N,N,5,N,0,98,105213.0,251,39580,N,3590,102,0,1106841
6716,38054,109029,429.45,5,62,N,5,N,N,5,N,0,98,142121.0,251,34538,N,5820,102,0,1106945
6189,124156,31697,543.92,2,62,N,2,N,N,5,N,0,100,153230.0,264,91513,N,5817,102,0,1107989
6834,140823,164793,684.85,5,62,N,5,N,N,5,N,0,100,162118.0,263,97670,N,5817,102,0,1108030
6189,87961,24803,841.29,5,62,N,4,N,N,5,N,0,101,234838.0,263,91470,N,5817,102,0,1108759
6716,79066,66310,1610.68,5,62,N,2,N,N,5,N,0,102,113702.0,343,39458,N,5817,102,0,1108902
6767,98441,141602,460.34,5,62,N,5,N,N,5,N,0,103,163722.0,247,6492,N,5817,102,0,1109505
6783,52333,138672,732.99,5,62,Y,8,N,N,5,N,0,104,71101.0,306,30047,N,6031,102,0,1109745
6767,122267,182010,201.39,5,62,Y,8,N,N,5,N,0,105,111636.0,441,20181,N,5817,102,0,1110352
6716,13256,30069,751.13,5,62,N,5,N,N,5,N,0,105,195303.0,247,50435,N,3281,102,0,1110658
6581,60406,146146,334.56,5,62,N,5,N,N,5,N,0,106,93034.0,294,3869,N,3619,102,0,1110814
6231,60406,146146,127.83,5,62,Y,2,N,N,5,N,0,107,112335.0,250,20382,N,5817,102,0,1111398
6716,21319,201602,666.31,5,62,Y,8,N,N,5,N,0,107,152131.0,57,34227,N,5820,102,0,1111562
6716,130020,86065,269.91,5,62,N,5,N,N,5,N,0,108,124503.0,294,35730,N,5820,102,0,1112038
5975,52333,138672,968.89,5,62,Y,8,N,N,5,N,0,108,221943.0,334,90257,N,5817,102,0,1112409
